name,fb_id_player,us_id_player,cap_player_id,tm_player_id,image,dob,citizenship,position,height,foot,position_norm,also_named
Gabriel Gudmundsson,d5d22a58,9944,gabriel-gudmundsson-36279,362108,https://img.a.transfermarkt.technology/portrait/header/362108-1565335280.jpg,1999-04-29,Sweden,Lateral Izquierdo,1.81,Left,Lateral,
Gabriel Jesus,b66315ae,5543,gabriel-jesus-35523,363205,https://img.a.transfermarkt.technology/portrait/header/363205-1533284263.jpg,1997-04-03,Brazil,Delantero,1.75,Right,Delantero,
Gabriel Paulista,b7ca5c51,493,gabriel-paulista-33203,149498,https://img.a.transfermarkt.technology/portrait/header/149498-1475828105.jpg,1990-11-26,Brazil,Central,1.87,Right,Central,Gabriel
Gabriel Silva,4914ed4a,1920,,114340,https://img.a.transfermarkt.technology/portrait/header/114340-1449136632.jpg,1991-05-13,Brazil,Lateral Izquierdo,1.79,Left,Lateral,
Gabriel Veiga,35a6e5c7,8713,,699704,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2002-05-27,Spain,Medio Ofensivo,1.84,Right,Medio Ofensivo,
Gabriel Vidovic,5360a956,10558,gabriel-vidovic-37956,604327,https://img.a.transfermarkt.technology/portrait/header/604327-1619794914.jpg,2003-12-01,Croatia,Segundo Delantero,1.8,Right,Delantero,
Gabriele Zappa,ca3db240,8857,gabriel-paletta-31458,392569,https://img.a.transfermarkt.technology/portrait/header/392569-1608040661.jpg,1999-12-22,Italy,Lateral Derecho,1.87,Right,Lateral,
Gael Kakuta,5b1bf5e3,2549,gael-kakuta-33410,74297,https://img.a.transfermarkt.technology/portrait/header/74297-1447240021.jpg,1991-06-21,DR Congo,Medio Ofensivo,1.73,Left,Medio Ofensivo,
Gaetan Laborde,7cdda3bf,3746,gaetan-laborde-34457,181378,https://img.a.transfermarkt.technology/portrait/header/181378-1596553589.jpg,1994-05-03,France,Delantero,1.81,Left,Delantero,
Gaetan Poussin,c252c705,6636,,344591,https://img.a.transfermarkt.technology/portrait/header/344591-1543940772.jpg,1999-01-13,France,Portero,1.86,Right,Portero,
Gaetano Castrovilli,0728bebe,7909,gaetano-castrovilli-35478,303116,https://img.a.transfermarkt.technology/portrait/header/303116-1573227585.jpg,1997-02-17,Italy,Mediocentro,1.87,Right,Mediocentro,
Gareth Bale,a58bb1e1,2251,,39381,https://img.a.transfermarkt.technology/portrait/header/39381-1523876433.jpg,1989-07-16,Wales,Extremo Derecha,1.85,Left,Extremo,
Gary Medel,563a68ad,1510,gary-medel-31992,60889,https://img.a.transfermarkt.technology/portrait/header/60889-1630574292.jpg,1987-08-03,Chile,Central,1.71,Right,Central,
Gaston Pereiro,7ec7738e,8289,gaston-ramirez-33209,264116,https://img.a.transfermarkt.technology/portrait/header/264116-1630510867.jpg,1995-06-11,Uruguay,Medio Ofensivo,1.88,Left,Medio Ofensivo,
Gauthier Gallon,db3164e1,9618,gauthier-gallon-34082,193256,https://img.a.transfermarkt.technology/portrait/header/193256-1583139111.jpg,1993-04-23,France,Portero,1.86,Right,Portero,
Gavi Paez,19cae58d,9804,gavi-38204,646740,https://img.a.transfermarkt.technology/portrait/header/646740-1653039221.jpg,2004-08-05,Spain,Mediocentro,1.73,Right,Mediocentro,Gavi
Gelson Martins,3ef0fa48,7012,gelson-martins-34830,257448,https://img.a.transfermarkt.technology/portrait/header/257448-1614091929.jpg,1995-05-11,Portugal,Extremo Derecha,1.73,Right,Extremo,
Genki Haraguchi,f24ea523,35,genki-haraguchi-33367,79377,https://img.a.transfermarkt.technology/portrait/header/79377-1624266280.jpg,1991-05-09,Japan,Medio Ofensivo,1.77,Right,Medio Ofensivo,
Geoffrey Kondogbia,cce181df,1516,geoffrey-kondogbia-34015,127189,https://img.a.transfermarkt.technology/portrait/header/127189-1448967404.jpg,1993-02-15,Central African Republic,Mediocentro Defensivo,1.88,Left,Mediocentro,
George Bello,aca0a525,10369,,504147,https://img.a.transfermarkt.technology/portrait/header/504147-1657046485.jpg,2002-01-22,United States,Lateral Izquierdo,1.7,Left,Lateral,
Georges Mikautadze,4788cb6b,8187,,729814,https://img.a.transfermarkt.technology/portrait/header/729814-1596838640.jpg,2000-10-31,Georgia,Delantero,1.76,Right,Delantero,
Georginio Rutter,c64c01fc,6937,georginio-rutter-37366,538977,https://img.a.transfermarkt.technology/portrait/header/538977-1639664948.jpg,2002-04-20,France,Delantero,1.82,Left,Delantero,
Georginio Wijnaldum,eb58eef0,771,georginio-wijnaldum-33188,49499,https://img.a.transfermarkt.technology/portrait/header/49499-1469085417.jpg,1990-11-11,Netherlands,Mediocentro,1.75,Right,Mediocentro,
Gerard Deulofeu,39583cfd,591,gerard-deulofeu-34406,129476,https://img.a.transfermarkt.technology/portrait/header/129476-1630653606.jpg,1994-03-13,Spain,Delantero,1.77,Right,Delantero,
Gerard Gumbau,ac454a4f,2609,gerard-gumbau-34686,268670,https://img.a.transfermarkt.technology/portrait/header/268670-1499871303.jpg,1994-12-18,Spain,Mediocentro Defensivo,1.88,Left,Mediocentro,
Gerard Moreno,81f0781e,2120,gerard-moreno-33701,177467,https://img.a.transfermarkt.technology/portrait/header/177467-1601538911.jpg,1992-04-07,Spain,Delantero,1.8,Left,Delantero,
Gerard Pique,adfc9123,2092,gerard-pique-31810,18944,https://img.a.transfermarkt.technology/portrait/header/18944-1629107097.jpg,1987-02-02,Spain,Central,1.94,Right,Central,
Gerard Yepes,ee9040b4,10059,,624436,https://img.a.transfermarkt.technology/portrait/header/624436-1626690043.jpg,2002-08-25,Spain,Mediocentro Defensivo,1.7,Right,Mediocentro,
German Pezzella,8c725b43,2143,german-pezzella-33416,113133,https://img.a.transfermarkt.technology/portrait/header/113133-1595857670.jpg,1991-06-27,Argentina,Central,1.87,Right,Central,
German Sanchez,ea9b2ef9,7861,,95963,https://img.a.transfermarkt.technology/portrait/header/95963-1544777974.jpg,1986-12-12,Spain,Central,1.87,Right,Central,
German Valera,84f55b4a,8230,,548188,https://img.a.transfermarkt.technology/portrait/header/548188-1588605205.jpg,2002-03-16,Spain,Extremo Derecha,1.7,Left,Extremo,
Geronimo Rulli,625c144a,2225,geronimo-rulli-33744,229604,https://img.a.transfermarkt.technology/portrait/header/229604-1447314339.jpg,1992-05-20,Argentina,Portero,1.89,Right,Portero,
Gerrit Holtmann,2979c05a,5270,gerrit-holtmann-34783,190289,https://img.a.transfermarkt.technology/portrait/header/190289-1657283996.jpg,1995-03-25,Philippines,Extremo Izquierda,1.85,Left,Extremo,
Gerson,8827bf46,1258,gerson-35570,341705,https://img.a.transfermarkt.technology/portrait/header/341705-1640777566.jpg,1997-05-20,Brazil,Mediocentro,1.84,Left,Mediocentro,
Gerson Rodrigues,3814b753,9984,,282734,https://img.a.transfermarkt.technology/portrait/header/282734-1612463656.png,1995-06-20,Luxembourg,Extremo Izquierda,1.88,Right,Extremo,
Gerzino Nyamsi,6043997c,6293,gerzino-nyamsi-35452,378953,https://img.a.transfermarkt.technology/portrait/header/378953-1543940593.jpg,1997-01-22,France,Central,1.95,Right,Central,
Ghislain Konan,6b2c894b,6882,,422850,https://img.a.transfermarkt.technology/portrait/header/422850-1639673866.png,1995-12-27,Cote d'Ivoire,Lateral Izquierdo,1.76,Left,Lateral,
Giacomo Bonaventura,d995ed27,1121,giacomo-bonaventura-32742,57280,https://img.a.transfermarkt.technology/portrait/header/57280-1583922211.jpg,1989-08-22,Italy,Mediocentro,1.8,Right,Mediocentro,
Giacomo Raspadori,6e058f06,7500,giacomo-raspadori-36574,405885,https://img.a.transfermarkt.technology/portrait/header/405885-1535016846.jpg,2000-02-18,Italy,Segundo Delantero,1.72,Both,Delantero,
Giacomo Satalino,b1f0b916,1886,giacomo-satalino-36300,323255,https://img.a.transfermarkt.technology/portrait/header/323255-1598859185.jpg,1999-05-20,Italy,Portero,1.88,Right,Portero,
Gian Marco Ferrari,8650af85,1354,gian-marco-ferrari-33739,277167,https://img.a.transfermarkt.technology/portrait/header/277167-1535016623.jpg,1992-05-15,Italy,Central,1.89,Left,Central,Gianmarco Ferrari
Giangiacomo Magnani,cce9f582,7002,giangiacomo-magnani-34976,310458,https://img.a.transfermarkt.technology/portrait/header/310458-1630660856.jpg,1995-10-04,Italy,Central,1.91,Right,Central,
Gianluca Busio,4a0b7f07,9904,,504209,https://img.a.transfermarkt.technology/portrait/header/504209-1618851903.jpg,2002-05-28,United States,Mediocentro,1.7,Right,Mediocentro,
Gianluca Caprari,54e53b7e,1170,gianluca-caprari-34180,146752,https://img.a.transfermarkt.technology/portrait/header/146752-1596116430.jpg,1993-07-30,Italy,Segundo Delantero,1.71,Right,Delantero,
Gianluca Frabotta,d80b1835,5028,gianluca-frabotta-36335,386755,https://img.a.transfermarkt.technology/portrait/header/386755-1634224164.jpg,1999-06-24,Italy,Lateral Izquierdo,1.87,Left,Lateral,
Gianluca Gaetano,3b387cc7,7507,gianluca-gaetano-36651,358008,https://img.a.transfermarkt.technology/portrait/header/358008-1656581154.jpg,2000-05-05,Italy,Medio Ofensivo,1.83,Right,Medio Ofensivo,
Gian-Luca Itter,e6c15f6e,5300,,580277,https://img.a.transfermarkt.technology/portrait/header/580277-1629458412.jpg,2003-02-27,Germany,Extremo Izquierda,1.78, ,Extremo,Gianluca Schafer
Gianluca Mancini,5aa53281,6159,gianluca-mancini-35172,256448,https://img.a.transfermarkt.technology/portrait/header/256448-1630498373.jpg,1996-04-17,Italy,Central,1.9,Right,Central,
Gianluca Pegolo,f058ed1f,1480,gianluca-pegolo-29670,21872,https://img.a.transfermarkt.technology/portrait/header/21872-1449059014.jpg,1981-03-25,Italy,Portero,1.83,Left,Portero,
Gianluca Scamacca,8790f988,6253,gianluca-scamacca-36161,315867,https://img.a.transfermarkt.technology/portrait/header/315867-1609841955.jpg,1999-01-01,Italy,Delantero,1.95,Right,Delantero,
Gianluigi Donnarumma,08f5afaa,1116,gianluigi-donnarumma-36216,315858,https://img.a.transfermarkt.technology/portrait/header/315858-1639581006.jpg,1999-02-25,Italy,Portero,1.96,Right,Portero,
Gideon Jung,a2e7de6f,168,,247661,https://img.a.transfermarkt.technology/portrait/header/247661-1657044751.jpg,1994-09-12,Germany,Central,1.89,Right,Central,
Gideon Mensah,9bdd8118,9807,,397171,https://img.a.transfermarkt.technology/portrait/header/397171-1565700436.jpg,1998-07-18,Ghana,Lateral Izquierdo,1.78,Left,Lateral,
Gio Reyna,7fa4e703,8191,giovanni-reyna-37573,504215,https://img.a.transfermarkt.technology/portrait/header/504215-1636537626.jpg,2002-11-13,United States,Medio Ofensivo,1.85,Right,Medio Ofensivo,Giovanni Reyna
Giorgi Mamardashvili,d4b73232,9693,giorgi-mamardashvili-36798,502676,https://img.a.transfermarkt.technology/portrait/header/502676-1653038773.jpg,2000-09-29,Georgia,Portero,1.97,Left,Portero,
Giorgio Altare,aa5322d5,4968,,354909,https://img.a.transfermarkt.technology/portrait/header/354909-1630510736.jpg,1998-08-09,Italy,Central,1.9,Right,Central,
Giorgio Chiellini,e85fb9b8,1576,giorgio-chiellini-30908,29260,https://img.a.transfermarkt.technology/portrait/header/29260-1657271985.jpg,1984-08-14,Italy,Central,1.87,Left,Central,
Giorgio Cittadini,e4ba67f2,10268,,616628,https://img.a.transfermarkt.technology/portrait/header/616628-1641804342.jpg,2002-04-18,Italy,Central,,Right,Central,
Giorgio Scalvini,1e9aa637,9107,giorgio-scalvini-37966,571604,https://img.a.transfermarkt.technology/portrait/header/571604-1632221814.jpg,2003-12-11,Italy,Central,1.94,Right,Central,
Giorgos Kyriakopoulos,0a483542,8034,georgios-kyriakopoulos-35100,311178,https://img.a.transfermarkt.technology/portrait/header/311178-1646989612.jpg,1996-02-05,Greece,Lateral Izquierdo,1.82,Left,Lateral,Georgios Kyriakopoulos
Giovani Lo Celso,d7553721,5681,giovani-lo-celso-35164,348795,https://img.a.transfermarkt.technology/portrait/header/348795-1591195792.jpg,1996-04-09,Argentina,Mediocentro,1.77,Left,Mediocentro,
Giovanni Crociata,8c964914,6169,giovanni-crociata-35653,291400,https://img.a.transfermarkt.technology/portrait/header/291400-1591171610.jpg,1997-08-11,Italy,Mediocentro,1.74,Right,Mediocentro,
Giovanni Di Lorenzo,230a2fac,6978,giovanni-di-lorenzo-34185,169880,https://img.a.transfermarkt.technology/portrait/header/169880-1535011899.jpg,1993-08-04,Italy,Lateral Derecho,1.83,Right,Lateral,
Giovanni Gonzalez,1fc474ae,10371,giovanni-gonzalez-34597,339699,https://img.a.transfermarkt.technology/portrait/header/339699-1581881312.png,1994-09-20,Uruguay,Lateral Derecho,1.78,Right,Lateral,
Giovanni Simeone,343c0d52,1102,giovanni-simeone-34885,282388,https://img.a.transfermarkt.technology/portrait/header/282388-1594709796.jpg,1995-07-05,Argentina,Delantero,1.81,Right,Delantero,
Giulian Biancone,de40e38c,7282,giulian-biancone-36616,536507,https://img.a.transfermarkt.technology/portrait/header/536507-1544700502.jpg,2000-03-31,France,Lateral Derecho,1.87,Right,Lateral,
Giuliano Simeone,a6536561,9796,,742201,https://img.a.transfermarkt.technology/portrait/header/742201-1644567976.jpg,2002-12-18,Argentina,Extremo Izquierda,,Right,Extremo,
Giulio Maggiore,957e4c87,8944,giulio-maggiore-35866,353796,https://img.a.transfermarkt.technology/portrait/header/353796-1602506418.jpg,1998-03-12,Italy,Mediocentro,1.84,Right,Mediocentro,
Giuseppe Pezzella,149c5f5d,1281,giuseppe-bellusci-32741,336960,https://img.a.transfermarkt.technology/portrait/header/336960-1498823608.jpg,1997-11-29,Italy,Lateral Izquierdo,1.87,Left,Lateral,
Gleison Bremer,5fd5ed86,6960,bremer-35507,516716,https://img.a.transfermarkt.technology/portrait/header/516716-1530879473.jpg,1997-03-18,Brazil,Central,1.88,Right,Central,Bremer
Goncalo Guedes,e6bc67d7,5682,goncalo-guedes-35398,225122,https://img.a.transfermarkt.technology/portrait/header/225122-1629475017.jpg,1996-11-29,Portugal,Extremo Izquierda,1.79,Right,Extremo,
Goncalo Paciencia,962e54cb,7051,goncalo-paciencia-34547,181547,https://img.a.transfermarkt.technology/portrait/header/181547-1533115440.jpg,1994-08-01,Portugal,Delantero,1.84,Right,Delantero,
Gonzalo Castro,68829001,316,,28947,https://img.a.transfermarkt.technology/portrait/header/28947-1532077332.jpg,1987-06-11,Germany,Mediocentro,1.72,Right,Mediocentro,
Gonzalo Escalante,3f79a1c8,2437,gonzalo-escalante-34055,266795,https://img.a.transfermarkt.technology/portrait/header/266795-1647530638.jpg,1993-03-27,Argentina,Mediocentro,1.82,Right,Mediocentro,
Gonzalo Melero,3902e91b,6953,,162056,https://img.a.transfermarkt.technology/portrait/header/162056-1537291216.jpg,1994-01-02,Spain,Mediocentro,1.83,Right,Mediocentro,
Gonzalo Montiel,374d5158,9897,gonzalo-montiel-35431,402733,https://img.a.transfermarkt.technology/portrait/header/402733-1625771017.png,1997-01-01,Argentina,Lateral Derecho,1.76,Right,Lateral,
Gonzalo Verdu,1c2c55fc,8891,gonzalo-verdu-32437,184779,https://img.a.transfermarkt.technology/portrait/header/184779-1601023249.jpg,1988-10-21,Spain,Central,1.88,Right,Central,
Gonzalo Villar,bdc74a8f,6750,gonzalo-villar-35877,398163,https://img.a.transfermarkt.technology/portrait/header/398163-1611584180.jpg,1998-03-23,Spain,Mediocentro,1.81,Right,Mediocentro,
Goran Pandev,d711d04f,1115,goran-pandev-30524,12563,https://img.a.transfermarkt.technology/portrait/header/12563-1630583396.jpg,1983-07-27,North Macedonia,Segundo Delantero,1.84,Left,Delantero,
Gori,f3451c66,9772,,705815,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2002-05-15,Spain,Medio Ofensivo,,Both,Medio Ofensivo,
Granit Xhaka,e61b8aee,204,granit-xhaka-33874,111455,https://img.a.transfermarkt.technology/portrait/header/111455-1583763084.jpg,1992-09-27,Switzerland,Mediocentro Defensivo,1.86,Left,Mediocentro,
Grant Hanley,e9254eec,7690,,121385,https://img.a.transfermarkt.technology/portrait/header/s_121385_164_2013_03_05_1.jpg,1991-11-20,Scotland,Central,1.88,Right,Central,
Gregoire Defrel,854ee61a,1468,gregoire-defrel-33406,163222,https://img.a.transfermarkt.technology/portrait/header/163222-1596183445.jpg,1991-06-17,Martinique,Delantero,1.79,Left,Delantero,
Gregor Kobel,cd59b9df,5288,gregor-kobel-35770,257814,https://img.a.transfermarkt.technology/portrait/header/257814-1599993315.jpg,1997-12-06,Switzerland,Portero,1.94,Right,Portero,
Grejohn Kyei,397ba086,3663,grejohn-kyei-34923,321647,https://img.a.transfermarkt.technology/portrait/header/321647-1444910087.jpg,1995-08-12,France,Delantero,1.87,Right,Delantero,
Grigoris Kastanos,2a82aa85,4951,,298635,https://img.a.transfermarkt.technology/portrait/header/298635-1613734474.jpg,1998-01-30,Cyprus,Mediocentro,1.79,Left,Mediocentro,
Grischa Promel,924f9191,4340,grischa-promel-34708,234029,https://img.a.transfermarkt.technology/portrait/header/234029-1657200969.jpg,1995-01-09,Germany,Mediocentro,1.84,Right,Mediocentro,
Guglielmo Vicario,77d6fd4d,8858,guglielmo-vicario-35345,286047,https://img.a.transfermarkt.technology/portrait/header/286047-1630576218.jpg,1996-10-07,Italy,Portero,1.94,Right,Portero,
Guido Carrillo,8f898ba8,3424,,184672,https://img.a.transfermarkt.technology/portrait/header/184672-1541162746.jpg,1991-05-25,Argentina,Delantero,1.91,Right,Delantero,
Guido Rodriguez,34e393f2,8267,guido-rodriguez-34436,342385,https://img.a.transfermarkt.technology/portrait/header/342385-1565164757.png,1994-04-12,Argentina,Mediocentro Defensivo,1.85,Right,Mediocentro,
Guilherme Ramos,df9c3473,9731,,340521,https://img.a.transfermarkt.technology/portrait/header/340521-1654759893.png,1997-08-11,Portugal,Central,1.91,Right,Central,
Guillermo Maripan,d9764034,6073,guillermo-maripan-34460,249730,https://img.a.transfermarkt.technology/portrait/header/249730-1614089620.jpg,1994-05-06,Chile,Central,1.93,Right,Central,
Habib Diallo,6605d143,5769,habib-diallo-34865,344888,https://img.a.transfermarkt.technology/portrait/header/344888-1618500935.jpg,1995-06-18,Senegal,Delantero,1.86,Right,Delantero,
Habib Keita,cc588cbe,9510,habib-keita-37292,669000,https://img.a.transfermarkt.technology/portrait/header/669000-1632770023.jpg,2002-02-05,Mali,Mediocentro,1.82,Left,Mediocentro,
Habib Maiga,e768de1f,5686,habib-maiga-35065,293944,https://img.a.transfermarkt.technology/portrait/header/293944-1471363010.jpg,1996-01-01,Cote d'Ivoire,Mediocentro Defensivo,1.81,Right,Mediocentro,Digbo Maiga
Hakan Calhanoglu,cd0fa27b,189,hakan-calhanoglu-34373,126414,https://img.a.transfermarkt.technology/portrait/header/126414-1596107830.jpg,1994-02-08,Turkey,Mediocentro,1.78,Right,Mediocentro,
Hakim Ziyech,6622454d,8992,hakim-ziyech-34047,217111,https://img.a.transfermarkt.technology/portrait/header/217111-1497885283.jpg,1993-03-19,Morocco,Medio Ofensivo,1.81,Left,Medio Ofensivo,
Hamadi Al Ghaddioui,5723931e,8810,,193534,https://img.a.transfermarkt.technology/portrait/header/193534-1563260502.jpg,1990-09-22,Morocco,Delantero,1.9,Right,Delantero,
Hamari Traore,a4b1028a,3239,hamari-traore-33630,297070,https://img.a.transfermarkt.technology/portrait/header/297070-1449647624.jpg,1992-01-27,Mali,Lateral Derecho,1.75,Right,Lateral,
Hamed Junior Traore,570bb4b9,6986,hamed-junior-traore-36572,391065,https://img.a.transfermarkt.technology/portrait/header/391065-1596029805.jpg,2000-02-16,Cote d'Ivoire,Medio Ofensivo,1.77,Both,Medio Ofensivo,
Hamza Choudhury,7d2d3329,6418,hamza-choudhury-35704,341501,https://img.a.transfermarkt.technology/portrait/header/341501-1559900777.jpg,1997-10-01,England,Mediocentro,1.78,Right,Mediocentro,
Hannes Wolf,be42a291,8171,hannes-wolf-36266,321070,https://img.a.transfermarkt.technology/portrait/header/321070-1535447228.jpg,1999-04-16,Austria,Medio Ofensivo,1.79,Left,Medio Ofensivo,
