id,id_fbref,id_understat,id_transfermarkt,id_capology
07bc5656-7168-4791-a509-e3c3ca53fc9c,d995ed27,1121.0,57280,giacomo-bonaventura-32742
c20c9b58-5140-4454-8ced-5fc38238a6f8,6e058f06,7500.0,405885,giacomo-raspadori-36574
79ea2dc4-7d58-4916-8c4b-2cffec3d9533,b1f0b916,1886.0,323255,giacomo-satalino-36300
11b651fe-7860-4375-a12a-c7b0ac231a4b,8650af85,1354.0,277167,gian-marco-ferrari-33739
2b5b0ba4-185a-4292-ae24-5eca58241c5b,cce9f582,7002.0,310458,giangiacomo-magnani-34976
cf8e0d41-e371-4a18-9f2a-5cb0589bd29a,4a0b7f07,9904.0,504209,nan
be2f4c23-4815-443a-87a3-f9520fbc3db9,54e53b7e,1170.0,146752,gianluca-caprari-34180
77eb15d3-9556-40c8-905e-be61fe62548a,d80b1835,5028.0,386755,gianluca-frabotta-36335
50ac373f-1500-42a9-96b0-72448bb5df31,3b387cc7,7507.0,358008,gianluca-gaetano-36651
fd6b12fa-664b-4235-9ca6-b18dd34767a1,e6c15f6e,5300.0,580277,nan
ce9e333e-f741-4d42-a1ce-92cf389f6657,5aa53281,6159.0,256448,gianluca-mancini-35172
22e0945a-7264-4f34-b62a-82581d008ddc,f058ed1f,1480.0,21872,gianluca-pegolo-29670
cde057a5-79d5-41eb-982c-8d2a97375738,8790f988,6253.0,315867,gianluca-scamacca-36161
71cfbabf-28f1-4900-9890-d450c9c06843,08f5afaa,1116.0,315858,gianluigi-donnarumma-36216
724cfc8d-e59e-497a-8476-688fa3265e23,a2e7de6f,168.0,247661,nan
5a8cfd65-b948-4e40-b4ab-c4f80000a0ea,9bdd8118,9807.0,397171,nan
ab420922-3e84-4a29-a2ff-ef23a18728b4,7fa4e703,8191.0,504215,giovanni-reyna-37573
cdc5899f-50ab-4ee2-bed3-cf502ee89f29,d4b73232,9693.0,502676,giorgi-mamardashvili-36798
a0015825-595a-4e3c-b37d-7d822b35a136,aa5322d5,4968.0,354909,nan
421f6af1-0372-42d6-b0c3-0f86bcbb8ee4,e85fb9b8,1576.0,29260,giorgio-chiellini-30908
89d8a6df-3b1b-4247-abf3-6afc6ac580f5,e4ba67f2,10268.0,616628,nan
45d5aa1d-3dac-4b33-95f4-b514ffc8aba1,1e9aa637,9107.0,571604,giorgio-scalvini-37966
a0455903-0c9a-4c54-bf54-9b0e5faffb0d,0a483542,8034.0,311178,georgios-kyriakopoulos-35100
d77ae3b4-e563-4161-b2f1-78b881d6f788,d7553721,5681.0,348795,giovani-lo-celso-35164
836cb181-8a69-45eb-b8a2-c488ed28b89b,8c964914,6169.0,291400,giovanni-crociata-35653
3d4c1d4f-d72f-4fbd-84f0-b0a0263f1128,230a2fac,6978.0,169880,giovanni-di-lorenzo-34185
f533c49a-376f-48be-bec9-4b68ce18a843,1fc474ae,10371.0,339699,giovanni-gonzalez-34597
ec434d7e-c296-4bbd-ae83-8d9ef1ab91d8,343c0d52,1102.0,282388,giovanni-simeone-34885
12f823f6-82f2-4e3e-b8da-54c024807e5a,de40e38c,7282.0,536507,giulian-biancone-36616
2455e4ad-4908-4193-a6d2-980cb698e81d,a6536561,9796.0,742201,nan
3f2d674f-bbbc-43ef-b7a0-94d473248e55,957e4c87,8944.0,353796,giulio-maggiore-35866
45382030-17ac-426e-a727-3f462024c893,149c5f5d,1281.0,336960,giuseppe-bellusci-32741
d476e24b-4d10-466b-9b33-08beaff89387,5fd5ed86,6960.0,516716,bremer-35507
6e182f5a-3f64-4b8d-93ac-ae5e73dee519,e6bc67d7,5682.0,225122,goncalo-guedes-35398
02253f66-f6ef-4ef0-be52-69570dea7a4b,962e54cb,7051.0,181547,goncalo-paciencia-34547
8884521e-21c9-4ec0-a0e2-da1a4f29e51c,68829001,316.0,28947,nan
87308ad3-94ef-45cf-bad3-43b9993824fb,3f79a1c8,2437.0,266795,gonzalo-escalante-34055
8e85078a-f7fb-4a66-9fe4-5b31b958ec7a,3902e91b,6953.0,162056,nan
762bf15c-fe47-4f9a-a6c0-90755256693d,374d5158,9897.0,402733,gonzalo-montiel-35431
841faff6-4edb-43b3-bb13-c7978b53523d,1c2c55fc,8891.0,184779,gonzalo-verdu-32437
f2a1ed26-c526-4d53-b2a9-70c130b7cc4d,bdc74a8f,6750.0,398163,gonzalo-villar-35877
4f424f8b-0e92-454d-87d6-5c2048eb4636,d711d04f,1115.0,12563,goran-pandev-30524
d2b66282-71f8-43fc-998b-d7903bb6bd07,f3451c66,9772.0,705815,nan
2f10c82c-7074-41af-b487-6cb1a1dda203,e61b8aee,204.0,111455,granit-xhaka-33874
53647038-44bc-4ff0-b365-b6f6600f68a6,e9254eec,7690.0,121385,nan
7e61a8c8-cb37-4939-b74e-557d6a61f6a2,854ee61a,1468.0,163222,gregoire-defrel-33406
f64d0498-6195-412d-8db4-02c9583402e2,cd59b9df,5288.0,257814,gregor-kobel-35770
4d05347c-879c-4677-b9e2-605f83e4597d,397ba086,3663.0,321647,grejohn-kyei-34923
0d0e90fe-3e1a-472a-8517-b8d408af0e49,2a82aa85,4951.0,298635,nan
d36e3b8f-3754-45dc-854d-8dcf409cb6fc,924f9191,4340.0,234029,grischa-promel-34708
d90a8c7c-6b6c-40eb-9f16-6f4afc107082,77d6fd4d,8858.0,286047,guglielmo-vicario-35345
ec98a8b2-4205-4349-8911-f48d2cec1736,8f898ba8,3424.0,184672,nan
da7bbe8c-32a8-4806-85fb-6bfbee1c285a,34e393f2,8267.0,342385,guido-rodriguez-34436
000d6cf1-3e91-4e11-87d9-c10d2d74b089,df9c3473,9731.0,340521,nan
92b49adb-1fac-49cf-b72f-aa9bd9b37e37,d9764034,6073.0,249730,guillermo-maripan-34460
24c01b3a-6c80-469e-8e33-37214b4a72e4,6605d143,5769.0,344888,habib-diallo-34865
5f0c990b-f38f-48ae-9a59-4035ba6822ff,cc588cbe,9510.0,669000,habib-keita-37292
8fbcadb8-c0bd-4855-ac43-9cc70a8708d7,e768de1f,5686.0,293944,habib-maiga-35065
c0de71a6-e5b8-404e-9bcd-44fd97783961,cd0fa27b,189.0,126414,hakan-calhanoglu-34373
e83b0588-ed1d-432a-b0c3-fce596ad66c7,6622454d,8992.0,217111,hakim-ziyech-34047
912fc3cc-16fa-4a73-b46a-4946fcc4d493,5723931e,8810.0,193534,nan
222e687b-a231-4ee1-9aad-c3ff3667467b,a4b1028a,3239.0,297070,hamari-traore-33630
7bef2e1d-1c2c-4395-aa8e-ccde969afa01,570bb4b9,6986.0,391065,hamed-junior-traore-36572
b1763b3b-adad-4b80-b819-e4589959a73c,7d2d3329,6418.0,341501,hamza-choudhury-35704
1d32ddda-f96d-4601-9098-5db8a3269d01,be42a291,8171.0,321070,hannes-wolf-36266
d7285cc7-54fa-45d4-a075-01c4d08c9087,ca22ccb0,9558.0,607224,hannibal-mejbri-37642
94b1cc42-247b-474f-8d4e-77b8d96aadf4,3b333ac3,4941.0,275303,hans-hateboer-34343
27c2a88e-44ee-4011-ad8b-8be7fdbf2d84,9593331d,7179.0,451340,hans-nunoo-sarpei-36029
27489cba-3ef8-461b-ac28-5694a838fcb2,2b1bed19,7732.0,138055,haris-belkebla-34362
d7edf1b8-4883-483c-82cf-9332d3f19eb2,5f26e0c5,7750.0,272636,nan
ec3961ea-8cf8-4f87-a30e-cde1b4545341,b391383a,10061.0,559130,nan
2e181474-1a90-4add-a100-07279560e127,21a66f6a,647.0,132098,harry-kane-34178
5507e247-0200-4102-9946-9e35e2bac385,d8931174,1687.0,177907,harry-maguire-34033
1e0119d0-2a18-470b-bc5a-d7a871b9eb4e,2f7acede,971.0,249126,harry-winks-35097
f7739984-4908-4e45-b77f-d9f6921cdc21,3ea50f67,6681.0,398065,harvey-barnes-35773
d14ca9bc-6ac3-482e-8c43-09d91db3e4c9,c8387671,7546.0,565822,harvey-elliott-37715
5847787b-f61a-4648-afc0-23b097f391e3,19a12bed,3729.0,290017,nan
45641948-527f-48b3-8b99-9596ae0ba4a8,74dc806c,3638.0,18900,nan
08ec0a04-b92c-4899-97a1-292733ab4e02,b18ef366,5269.0,136181,nan
0015f98d-8294-44b6-92a4-ca24a6f450cd,6cafd68d,202.0,42234,nan
365d1208-603b-4a60-800d-57a225f9fe32,f874dd44,492.0,191217,hector-bellerin-34777
b2ec9fd1-22c7-4c58-a9ed-b9d70c17aed5,a8542814,7893.0,122043,hector-herrera-32982
6d7a2466-4c30-4a66-ad57-9939ceb16758,f13d02a6,3428.0,173900,helder-costa-34346
1cd5ad8d-420a-4708-bde2-400e06d6058b,ac8b2421,9340.0,211389,helibelton-palacios-34129
e3e0a65d-4dd0-4d79-9e3e-18a2c04436c9,dd0daf32,317.0,55735,henrikh-mkhitaryan-32529
a11e268b-9ba6-42cb-a0fb-106394f7ee56,f28474a4,9778.0,204072,henrique-34449
3ab49807-c041-4ba3-9b99-91e5786ca95b,5ad8c360,9708.0,186477,nan
845c46ec-1ba9-438d-80c8-4d351918d62f,6f5ead86,5509.0,181768,nan
3b7fdb72-1771-479b-9abe-a024d59f939b,0f86995c,8151.0,684062,hiangaa-mbock-36522
777a0311-45e5-4a6f-877e-1637f4a0f5e0,f9d5908e,8050.0,560593,hicham-boudaoui-36426
d00d284b-82e6-4fd7-8664-238220d0adf0,5add9b29,10623.0,806524,nan
68ca4ec9-f566-4cfd-ac54-8b3af890ed68,204dded0,9715.0,353892,hiroki-ito-36292
cff51295-ec5a-4369-b7cf-2771856ed7f4,a69e4806,7999.0,316889,hirving-lozano-34910
61d5e1cb-6225-49c0-bde6-5584d78da80f,1545cf15,8649.0,442552,nan
6c2766b8-cc8f-4a22-8026-08122ed0d38e,a5db0bec,5733.0,395693,houssem-aouar-35976
28ed1622-d003-422f-9aa4-9d5daf07bbfa,6f392eb8,10078.0,892929,nan
71a84907-d6ba-4fc9-b3df-78d9acf945a1,37e103f8,6637.0,573775,hugo-duro-36474
0c032443-064b-4694-981e-6ba1a5625b3c,5b92d896,8995.0,709726,hugo-ekitike-37427
c5eb7991-141a-4613-84fe-2383091d34a6,f7c12fbf,8334.0,495629,hugo-guillamon-36556
f21b61c5-5d56-4c86-b418-6ff8f70a1372,8f62b6ee,637.0,17965,hugo-lloris-31772
223c5851-2443-4b41-ba87-45e5bdb30995,d4d35152,5742.0,474662,hugo-magnetti-35945
e008a979-1e1a-4147-92d5-e7662856e732,cb574619,2281.0,119905,hugo-mallo-33411
b980d402-9c7d-481d-bef7-783d36548551,5458f670,9293.0,668276,hugo-novoa-37645
c78bf867-3a4b-48ac-adb1-d60f505905c8,c6cf860f,10286.0,578680,hugo-siquet-37446
608bd43a-9c0d-4011-8520-fa6ed9d6b990,3aa74860,9520.0,892221,nan
22967e90-72f1-4166-940a-0d3f4cc4d3a7,169fd162,8845.0,292246,hee-chan-hwang-35090
0b2ec6e6-25c0-4038-af0c-d52c9e2c5cd0,a2d873dd,7746.0,260166,ui-jo-hwang-33844
4e845bd2-fbab-479e-bcb9-9bdfeaba9ff9,054849d2,8065.0,520468,iago-35512
8799ba64-55a4-436f-a6cc-1127f47c3ae1,7dcf86f6,2290.0,72047,iago-aspas-31990
eaee1856-00d7-4d3f-92de-d41619cb5671,9260926b,3358.0,205503,nan
3197ce75-f41d-4eec-a23d-f7ec1a313c33,d8c19a60,10195.0,919173,nan
b6d77236-0309-45f1-bfb0-587f29c28670,a30cb0d4,10125.0,804884,ibrahima-balde-37638
511c124f-f63b-4759-bede-9dde994c9e8c,11ff3d56,6736.0,413032,ibrahima-diallo-36227
18c058b8-e30a-420a-8b0a-952417901daf,5ed9b537,6326.0,357119,ibrahima-konate-36305
4b6fac47-054a-474c-8766-81536677bbef,04bb2b06,10381.0,490223,ibrahima-kone-36327
37ef843f-e9a1-4c3f-b836-a4679b0eb18c,cfbf9881,1458.0,207715,ibrahima-mbaye-34657
2c39ebcc-8258-40d4-a907-949a3b8abd0b,46faabfa,5988.0,490417,nan
4a7a7a07-a10c-47b0-bc9f-59948e8dedcb,0f8418aa,6904.0,372712,ibrahima-sissoko-35730
f29448fe-21f6-4ab1-96e9-099ead1f2268,bfd381b3,7840.0,442805,iddrisu-baba-35086
73445254-3ee1-4408-8456-b2aacc78374e,72c812f3,668.0,126665,idrissa-gueye-32777
afbfc655-2334-4031-860c-9d0e03cc8ac4,974322dc,9218.0,390688,juan-iglesias-35979
13d5ddc8-b51e-40f4-86a8-72343366d52c,62437b4f,6997.0,283528,nan
2479a603-e2e5-485f-82b4-ee18641e4c75,23c63b7f,6238.0,531949,ignatius-ganago-36207
6ccea714-045e-4f58-95df-e9169ff2672d,a4e85758,7943.0,380350,igor-35833
54953d80-d34d-4577-aa8b-190b42108720,e3e32fbb,9661.0,391720,igor-silva-35298
875141b4-79f7-47c0-a6a9-4b496658dee9,5c7845f6,2417.0,355628,igor-zubeldia-35519
b8621c57-6152-4cf4-9209-44a7acbdc2af,a53b661f,6271.0,237164,ihlas-bebou-34447
234a7941-b2b7-409a-a515-4b843130fcf0,8a53d24b,10415.0,339943,nan
160bdb0b-8590-486c-80e0-eb8effff0555,50cbc806,10273.0,710679,nan
91a6b64a-70df-4727-b132-3ddd969ea782,db8c8860,10090.0,741292,nan
3b6feac0-6c24-4951-9e17-f1d17a361897,c05dfb74,2401.0,54235,iker-muniain-33957
fefa011c-3c7d-40b6-915b-13375e151d5e,f4c69aa6,9243.0,617074,ilaix-moriba-37640
377b7e31-5a6b-4f6d-8794-e19a81a25c66,37d04e90,9656.0,739769,ilan-kebbal-35986
172152df-9173-4dd1-815b-587edf82c81d,b8bd60fe,10121.0,709969,nan
583d4a47-b303-43f9-8346-46644843ffd1,b1236c63,1272.0,54581,nan
7f3c398f-fb5b-45d4-973c-65116b161add,819b3158,314.0,53622,ilkay-gundogan-33170
e41642f9-4bf4-44e7-8f02-5da26fe12df6,6b625ac2,8715.0,542586,illan-meslier-36587
d861a133-b1ae-42bd-9536-59a08b4afd74,f168d9b9,8405.0,412935,nan
00023010-912a-4eb2-9752-1ac123118dc1,e1df6989,7278.0,635336,nan
9d3a41b6-c0a9-44dd-9a95-66aefa9dc27d,6a99e0b1,2399.0,255508,inaki-williams-34500
74f966ee-5633-4a18-92d9-7f9bdcf49589,59b7d823,2403.0,255501,inigo-lekue-34093
5a784cd8-876f-461e-8258-93b429100cf2,3fc45c73,2484.0,158863,inigo-martinez-33375
7609f6dc-939f-4318-b681-fcf7b09b2102,bc61cc65,8131.0,71579,nan
6d6ff831-aa6c-4dcc-bae6-4b27e931c5e7,91f7631f,9755.0,126751,inigo-ruiz-de-galarreta-34187
df7c7753-9d5d-452c-b248-339923ab8686,67f649be,1830.0,303657,ionut-radu-35578
3fc2c261-d0b6-48c0-8803-0f70c30a3e38,5e080f73,5724.0,342226,irvin-cardona-35650
df5424a2-d124-49d5-97c5-d636b7d10bea,c4b888df,8731.0,254037,iza-carcelen-34082
49fd6eb4-8e1a-40b9-b3ee-0fdf42b5e20e,c951a6df,6062.0,206225,nan
599025ce-9d6e-4314-a76a-4b4f6d55150c,57a46f3f,7717.0,557610,isaac-lihadji-37356
7e1e1df9-c5d4-4942-8a94-aaad08546e95,49dbab27,9812.0,362086,isi-palazon-34695
7544526e-7455-4b0a-9a2d-7e594e9cbbdf,b9403c99,9470.0,612749,nan
91823450-60f5-4838-bf6d-f8c702b7c7ed,f573a8bf,1724.0,295331,isaac-success-35071
da05bd3e-0dac-4a3f-b3f6-5956ef59ba9b,a0b4bb3e,2255.0,85288,nan
96573f53-356a-4bb9-b588-295db7998eb4,ff182fdc,3834.0,111039,issah-abass-36064
8ace9952-c9be-49c7-9a23-65c4fc234875,ffec9769,1682.0,174915,isak-pettersson-35587
f3b5f300-dfe8-46bd-afd9-9d48e6941482,6e36226f,9111.0,631221,isma-ruiz-36936
a2842565-5bff-49c9-8f82-466565a8df24,db092d3b,6981.0,351816,ismael-bennacer-35765
be12f635-7767-4521-9104-f45844bf6c77,0512a60a,10390.0,786436,ismael-doukoure-37826
d3cc65ba-5fdf-4392-b413-247e16370bfe,5b3cfa12,9766.0,810096,nan
adffc05c-6f8b-4eac-94bf-11bc6b02a41f,b666421b,3487.0,57216,nan
cd133407-8396-47ee-8fa1-12a6a5c6e660,62e02107,8667.0,770895,ismael-boura-36752
34dceeef-bae5-477e-a872-be6ac374cc73,a0415710,8146.0,375137,ismail-jakobs-36389
996f2137-a380-460f-aba7-57ff4c1aade2,bfdb33aa,5675.0,410225,nan
814a4019-60c0-4e3a-b84a-5a843a8cc602,956a78ea,10331.0,566861,nan
fcfd1d8c-1df0-42d9-8463-6001f62da423,a712ca2b,3203.0,272622,issa-diop-35439
dbd8feb3-02ed-40f2-b406-0c7f3f9e09a3,c066d1a5,9619.0,649452,issa-kabore-37023
d954ec19-b445-4801-a6eb-3bd5ccb5f0df,792a9d41,9378.0,740674,nan
e283ec84-5ac7-4502-9dfd-64f7ec4eabcb,3d7e48ce,6226.0,281755,ivan-alejo-34740
33430d1d-ed41-4141-9d93-899de6766a60,cee88597,5672.0,85295,ivan-balliu-33604
e42097e4-005a-4311-82f5-6c738ad39cd4,bb376bed,8828.0,470794,ivan-ilic-36967
a3b872e6-8f72-41c9-8def-5244de7fc9c4,b14f755d,9033.0,90451,nan
3fa86ec5-2b14-498d-9b50-b02d9c75fb30,ae48c5cb,7529.0,341278,ivan-martin-36205
f97ce528-6a8b-40f6-bcd5-f73d16e4872a,6fe90922,448.0,42460,ivan-perisic-32541
5c2e55bc-775f-40ab-be74-22d3d14bd30f,277da414,6982.0,197929,ivan-provedel-34410
fd7ae373-a693-44c9-87b2-f1c6b2e429a5,023937a9,1341.0,46105,ivan-radovanovic-32384
b8924168-ec06-4115-bbfd-89b7743012ad,89f951b5,2094.0,32467,ivan-rakitic-32212
24fa8bc7-869f-4a1e-906d-11892123972f,2fbe6af0,9275.0,628886,ivan-romero-36991
d01b290f-2fce-4823-a164-966a7719163c,e09f279b,998.0,251664,ivan-toney-35140
af68e529-529f-4b35-a548-748ed60fe86e,3f034750,8923.0,226073,ivo-grbic-35082
b0e80ed5-0fac-444d-a89e-957815cfaab8,457cb02f,8830.0,371013,ivor-pandur-36610
71e278bf-8f8e-4d54-963f-fa0db428bbb6,7cd520e8,8831.0,556385,destiny-udogie-37588
2ae5fb66-f34c-4782-a40a-383822861a91,cc70a1d5,856.0,128899,jack-butland-34038
2bb15e7a-defe-409e-8215-a117d5b0320b,74e12f1e,712.0,40613,nan
adcec48a-e2c9-4c9c-9b9e-c2c13737f50a,b0b4fd3e,675.0,203460,jack-grealish-34952
6701fab8-3c75-4de9-9bb0-1036284f1e82,aa849a12,8720.0,417346,jack-harrison-35389
6010f7c8-4e57-4c7e-a535-d1eb51f45865,6adbc307,1735.0,163744,jack-stephens-34361
d88bffe4-d1c5-4ab1-9b7a-1d5377739167,c0d3bd23,8795.0,185164,jacob-barrett-laursen-34655
e5741295-4b3e-493d-a283-628319592b4c,4e204552,5355.0,293281,jacob-bruun-larsen-36057
1570dbe2-5b3d-4a10-9e92-eb4e29f76075,de112b84,6063.0,199527,jacob-murphy-34754
5375bbe5-c3cf-4ffd-9616-0d99930b6895,1544f145,8941.0,503749,jacob-ramsey-37039
27f7961c-8184-4554-a7e3-02677325218d,e921b9db,2005.0,165531,nan
ea05de67-52a2-4b09-b8aa-201e8ca998fe,da5a981b,1221.0,96806,nan
d3c01f86-8394-435e-bbd3-a373ee6d836f,19f4d211,9415.0,665390,jaden-philogene-bidace-37295
5374dd52-d763-4b1e-81c8-8af473326cbb,dbf053da,6345.0,401173,jadon-sancho-36610
1fde0f77-67b8-4c47-8d6d-bfc5429841a1,02319ad7,7009.0,227961,jaime-mata-32440
e275898c-d4f1-4c30-a885-594942b63e3b,7a1f2c08,6027.0,241481,jairo-riedewald-35317
4d37e2bb-d5f9-495a-b645-1e5aaf23d47e,953c30b0,9748.0,390664,nan
8aa077e9-544a-45bb-9ea0-4ce0c6548735,1ea5f91c,1146.0,319160,jakub-jankto-35083
701bb543-15cf-4646-ac8e-be2e3e4c0631,dc3e663e,10012.0,425918,jakub-kiwior-36571
be608c6e-51df-402a-aaf0-3f93b8f9f600,f230bc30,9284.0,384461,jakub-moder-36257
442e51f0-f217-4def-b5df-ddebeee9e77b,450ab6fc,766.0,183318,jamaal-lascelles-34284
7e47b6de-f7b1-4229-9ec6-bcdc902a66ce,efb9215a,7691.0,346018,jamal-lewis-35820
1d622947-3462-44ab-bb88-d8ea9c0e5a2e,2c0558b8,8418.0,580195,jamal-musiala-37678
613909f5-1ff5-4c4f-8b0e-9eacc9b78a02,fb614c44,7753.0,413220,james-justin-35849
d8b3f29c-dfda-442d-9f1a-e7a763845443,ee38d9c5,6818.0,294057,james-maddison-35392
1627195c-bab0-4e89-a772-fa116f3fa5db,cee31595,633.0,41416,james-mcarthur-32057
ad32a598-6eef-49dd-8cbd-26db5d25ac57,96593e89,10126.0,583199,nan
d850230e-a7d6-4ae8-84df-4e0313faf37b,2f90f6b8,489.0,3333,james-milner-31416
535f0c41-849c-49c2-becd-bfdf89afd6a5,15ea812b,1665.0,173504,nan
c5422f94-12a2-4d8e-b519-dfa846336d59,e7ca0439,530.0,61592,james-tomkins-32596
92768248-fc83-45a1-b1c9-ce4c99d2f4b7,3515d404,843.0,181579,james-ward-prowse-34639
719a86ea-e3d6-4702-882d-2bfde1902961,10745192,10542.0,670882,jamie-bynoe-gittens-38207
36015121-9469-4e1d-9860-de5d55a0d0ee,13fe7b69,9718.0,518505,jamie-leweling-36948
699b4eb9-74c2-41df-b026-660f286df1c5,8d03ca5a,8721.0,534700,jamie-shackleton-36441
16feabdd-4e56-4b8e-81a2-7e1e8387a694,45963054,755.0,197838,jamie-vardy-31788
8b93029a-eb3e-4464-8128-a997135f033b,4115ce4e,6042.0,243028,jan-bednarek-35167
f49a1deb-e831-4cbd-961d-0de61197a494,e7d22eae,367.0,63022,nan
04841ebf-fc4e-4f88-9715-d146cb939ac2,ee8508c0,2261.0,121483,jan-oblak-33976
e69d93df-b615-429e-b27c-087f8df602cf,fd53759d,8205.0,472249,jan-thielmann-37402
503b1c3a-cb51-4731-b8de-349b51810589,70dcf94d,4271.0,177779,janik-haberer-34426
a71ad9ff-0038-455f-b557-24bd095a8812,38d9ce53,8311.0,538974,janis-antiste-37486
d7294601-56c3-4201-add4-67a7b9a03ffd,2b83fa49,2627.0,586229,jannik-horz-37725
966d455f-0176-45c7-9d5d-cd48ec190ce1,40b58bfc,9729.0,294534,nan
c411ce6b-97f6-493f-b0f3-2cb71522704c,1900032e,111.0,99331,jannik-vestergaard-33819
9a97c0db-85fc-4323-873e-dc4b8f404e31,e9971f2d,8222.0,346478,japhet-tanganga-36250
8a1d0d05-c0a7-4945-b8fd-c9a024b30c31,c1949191,8476.0,661053,jarrad-branthwaite-37434
ddcbb4db-7ec6-46f3-89f6-f244c0d21199,79c84d1c,1776.0,314875,jarrod-bowen-35419
0412b06a-3d23-4005-bc06-c4fae8052bd2,9038c2a1,4076.0,263860,jason-34521
eeebc36d-60d0-4455-bd83-4533bec90ad9,03e91055,9644.0,306191,jason-berthomier-32879
35e94967-08c3-4027-acdd-879f76f8806b,47af88b8,1039.0,277114,nan
5d8673b6-e02b-45bf-b72c-631e40db764e,890bc029,8176.0,460660,jason-mbock-36465
fff9f77f-472d-4f45-b456-4bfb68d2fa84,28300a16,7235.0,73564,jason-steele-33103
075c4a71-c598-41e9-bd1a-dd6e12274591,04ac8285,5057.0,146227,jasper-cillessen-32620
31b14794-8343-407c-ab27-d948e36704df,808d48f3,2539.0,65318,jaume-costa-32220
93bbd714-022f-45c2-b344-cef80f9e2078,c9cb972b,2475.0,227805,jaume-domenech-33182
e9678d4c-e578-4286-b8f2-50b641b3bc54,fc3d2006,9938.0,340864,nan
0ba0c24f-7fb3-4a6b-be85-58755b5e842b,34a0f5ff,7122.0,315125,javairo-dilrosun-35968
57989f28-1d2a-48ff-8a62-698858fb1967,a4b00319,7385.0,448628,javi-galan-34657
77a0462d-b0ed-4232-9225-371f5c5a2559,e9ada8cf,8413.0,568158,nan
df3b8bc6-08cd-4c2b-bd45-a2a7b5a82f11,3672b352,8263.0,471474,javi-martinez-36516
b99b9b9d-24d2-493a-b112-65f02b5c8265,2683eda7,6933.0,408471,javi-puado-35940
a754438a-934f-4888-9fb2-b0b2e753c52b,17a1299d,7523.0,396107,nan
f13732b8-f335-484a-b378-1df431e19f47,38b0cf42,10128.0,706138,nan
21fd68ae-3bc8-47bd-9f4c-ca61a714e1ce,758dd7f0,1719.0,162029,javier-manquillo-34459
d1da1b9f-64f8-435a-a5ac-ef6e8697167c,a83d8b0c,2578.0,298983,javi-ontiveros-35682
44eabe3c-6974-4124-90ca-aefbd2deeeb7,881ef58c,3295.0,55215,javier-pastore-32679
1886a340-6742-4dda-913e-a3df9482e52d,0a8fd9cb,9795.0,668177,nan
42be7745-8046-42b4-9506-cbf9a5bb8e85,4ab53cdb,844.0,53360,nan
30b65e4f-634c-4862-80a4-7ec9523ea57c,a99138af,7687.0,578872,jean-lucas-35968
ecf4744d-6648-4e39-9912-dbfd7c8d5ae4,b5bb8188,8330.0,656441,jean-onana-36533
20a55bb2-a75e-410f-b251-8dc5513c2caf,76a4233b,3539.0,57404,nan
c1216488-032b-4599-80c7-0067dbd572d1,e0f3a1f6,7730.0,182875,jean-charles-castelletto-34725
6c18814a-de1f-439c-869e-dbc957bdb82e,88f130ed,6816.0,605184,jean-clair-todibo-36524
7a966b9f-5378-4809-b67e-390474369da9,a3e1d20d,6466.0,391192,jean-claude-billong-34331
67548cef-c075-4130-a94c-3ae5fbfc3038,fdf4b948,3209.0,170481,jean-daniel-akpa-akpro-33888
aa88e044-bdfc-46a2-85da-4879a4940678,48b28bfd,4811.0,178313,jean-eudes-aholou-34413
8a61ec6f-895c-411c-ab4b-493ca3a25fb5,97bfa797,3299.0,264956,nan
a50d8666-ac75-42e1-95c4-32e114321dc7,0cbc8baa,8049.0,344864,jean-kevin-duverne-35623
47eca7f5-301c-4c7a-9711-7b0d93e142d8,edbe46dc,3318.0,27490,jean-louis-leca-31311
df0a550c-384a-4361-b6d7-f357df0d1bea,635f2732,7107.0,182574,nan
71e59213-268f-4e7e-beb5-ad61aca6ae1d,6bd603db,4764.0,182894,jean-philippe-gbamin-34967
26652a7f-d707-4046-a84d-570c1c895927,037f2523,8690.0,358515,nan
5d5a3a75-8a0e-4f85-88bd-90f3cb7f988d,50e6dc35,5735.0,420002,jean-philippe-mateta-35609
d77728bf-e0c4-464e-95ce-662ecbc5c19e,12e6d21a,3586.0,225055,nan
957c5a43-a2e3-450c-b579-d6ec205a649e,10f0fdd3,7762.0,450050,jean-ricner-bellegarde-35973
27b39181-e844-472f-8401-329871dfa0fa,c678ddd7,10300.0,919515,nan
bc7c567e-f531-4f9a-88ae-f6abfb6985b1,22bfb57e,3536.0,322305,jean-victor-makengo-35958
3f809cb9-d1c0-46c3-8957-45c0c9bae045,a8a3d139,4475.0,110867,jed-steer-33870
02225335-f24d-49d3-8d9e-db0a41419d3c,989d5705,1746.0,148262,jeff-hendrick-33634
cd4bd878-172d-4c3e-9736-80bea407c5b5,d504b3e1,1056.0,326300,jeff-reine-adelaide-35812
d136bf08-56d4-47a0-ae7d-fc02abcc3ef4,1025db8e,2665.0,106405,jeffrey-gouweleeuw-33429
1f5270e0-cae3-49bc-a647-8b2fb1ea1b6c,3312f911,757.0,157506,jeffrey-schlupp-33961
2640ac93-51b9-4777-93a3-99ada6958170,b233e8e4,1508.0,131102,jeison-murillo-33751
ea71819d-5b81-47a9-a67f-15e97e11ccdb,7cab69b5,3581.0,258254,nan
b69227d4-7520-40b9-b9d8-5e9a3d9ca30c,928a4a61,10301.0,468066,jens-cajuste-36382
